customer_id,frequency,recency,T,monetary_value,membership_tier,acquisition_channel,is_churned,prob_alive,predicted_purchases_90d,predicted_avg_value,clv_12m,predicted_clv,churn_probability,value_tier,churn_risk
C00042,4.0,1820.0,2119.0,64.59,Free,Social Media,0,0.9973228914426254,0.15736064255911886,67.53108560808272,39.85645899408487,39.85645899408487,0.26457936,Medium,Medium
C00043,2.0,1892.0,1988.0,82.74000000000001,Free,Email Campaign,0,0.9954441822944106,0.11422913735979362,89.91917465949555,38.51889412523498,38.51889412523498,0.31790665,Low,High
C00044,1.0,281.0,970.0,136.64,Free,Social Media,0,0.9426079727922694,0.11756821941901274,159.00275176511133,70.07568377750198,70.07568377750198,0.18228377,Medium,Medium
C00045,1.0,688.0,1615.0,40.53,Free,Social Media,0,0.9363239853892269,0.0941675112456406,50.29757307474207,17.757531069643623,17.757531069643623,0.029737664,Low,Low
C00046,2.0,515.0,1114.0,131.81,Platinum,Email Campaign,0,0.9877182048965987,0.14835582199801592,142.00675090696086,78.99638247918611,78.99638247918611,0.44913703,High,High
C00047,2.0,1537.0,1658.0,131.36,Silver,Email Campaign,0,0.9952189741741742,0.12537561122904842,141.5290780047526,66.54063544764601,66.54063544764601,0.050406195,Medium,Low
C00050,1.0,1253.0,1390.0,13.66,Free,Social Media,0,0.9766733739493616,0.10534211890781209,19.906269865812483,7.861537185325497,7.861537185325497,0.060703598,Low,Low
C00051,1.0,1591.0,2040.0,20.81,Free,Social Media,1,0.968583962337184,0.08638814882159418,27.993274627399625,9.06718450656364,9.06718450656364,0.9083756,Low,High
C00052,3.0,942.0,974.0,53.64333333333334,Silver,Paid Ad,0,0.9976002146563188,0.19103412618555535,57.164400462740055,40.950788453877735,40.950788453877735,0.043274745,Medium,Low
C00053,3.0,1679.0,1991.0,70.39333333333333,Free,Organic Search,0,0.9962982630235179,0.13843182398544965,74.58730491087923,38.723816503877636,38.723816503877636,0.11816214,Low,Low
C00054,2.0,612.0,785.0,58.89,Gold,Direct,0,0.9943597868755446,0.16900633207391147,64.60251084245769,40.93723917378584,40.93723917378584,0.7405549,Medium,High
C00055,5.0,1782.0,1866.0,335.396,Free,Paid Ad,0,0.9985734812517684,0.19378714113902143,344.1591988102592,250.14157482648005,250.14157482648005,0.4739227,High,High
C00056,2.0,1891.0,2244.0,97.785,Free,Email Campaign,0,0.9937556228054568,0.10666200602310066,105.88937202332508,42.35626838203779,42.35626838203779,0.15835658,Medium,Medium
C00057,1.0,889.0,1453.0,55.44,Free,Email Campaign,0,0.9597972848976438,0.1014635565662969,67.16152286428951,25.547693279474267,25.547693279474267,0.2597563,Low,Medium
C00058,2.0,1553.0,1731.0,43.67,Silver,Email Campaign,0,0.9948334753069402,0.12267231789013532,48.44655179443604,22.286482165896484,22.286482165896484,0.06814501,Low,Low
C00060,3.0,1365.0,1750.0,393.14000000000004,Free,Email Campaign,0,0.9956120412997383,0.1479577183712688,410.29980248035747,227.67038530471552,227.67038530471552,0.092392735,High,Low
C00061,4.0,1552.0,2202.0,241.40499999999997,Free,Social Media,0,0.9947609724876207,0.15363064384556158,249.62055702177423,143.8333582020222,143.8333582020222,0.31524402,High,High
C00062,2.0,1562.0,1615.0,63.480000000000004,Gold,Organic Search,0,0.9956579516099487,0.12705046703932246,69.47477444498195,33.10009637558121,33.10009637558121,0.22905935,Low,Medium
C00063,2.0,1382.0,1592.0,166.56,Free,Organic Search,0,0.9945192019022115,0.12778770763971142,178.89371391082105,85.72524269801329,85.72524269801329,0.18739285,High,Medium
C00065,3.0,167.0,1273.0,68.17333333333333,Free,Paid Ad,0,0.969325085081283,0.1670461701016274,72.27811996312586,45.27803457426433,45.27803457426433,0.18726684,Medium,Medium
C00066,3.0,1216.0,2137.0,49.096666666666664,Silver,Organic Search,0,0.9893856739001148,0.13226106376900182,52.435078737911816,26.00977230824777,26.00977230824777,0.6617113,Low,High
C00067,2.0,1203.0,1814.0,68.545,Silver,Email Campaign,1,0.9901760151391401,0.11922654431786074,74.85124833317049,33.46634712112086,33.46634712112086,0.785969,Low,High
C00069,3.0,1148.0,2192.0,120.0,Gold,Social Media,0,0.9868672989754828,0.13006734227333705,126.18684003470156,61.555498399993056,61.555498399993056,0.1046757,Medium,Low
C00070,5.0,1639.0,1662.0,76.12,Silver,Email Campaign,0,0.9987478231383314,0.20552920758170468,78.73243853339098,60.69063423103768,60.69063423103768,0.31919333,Medium,High
C00073,5.0,1884.0,2205.0,80.59599999999999,Free,Direct,1,0.9977047819157133,0.1768747900824591,83.3146219171182,55.27121141052308,55.27121141052308,0.74204147,Medium,High
C00074,2.0,1590.0,1902.0,143.15,Silver,Paid Ad,0,0.9938482097287955,0.11675743112550702,154.04410804260903,67.44817713654585,67.44817713654585,0.33948752,Medium,High
C00075,4.0,1389.0,2080.0,184.5,Free,Email Campaign,0,0.994029969147336,0.15845283791356718,191.01805513677516,113.51991588693451,113.51991588693451,0.17183414,High,Medium
C00076,3.0,964.0,1476.0,90.0,Free,Paid Ad,0,0.9939263098121287,0.1603896926936146,94.98163803803438,57.13089945459989,57.13089945459989,0.10041213,Medium,Low
C00079,2.0,1558.0,1722.0,35.935,Platinum,Social Media,0,0.9949330861656703,0.12300583426714788,40.23588535314515,18.559697037722454,18.559697037722454,0.055407863,Low,Low
C00081,2.0,915.0,1942.0,41.9,Free,Social Media,1,0.9811848991241892,0.11400902000285511,46.56770504575021,19.909783036871563,19.909783036871563,0.1742442,Low,Medium
C00082,2.0,1749.0,2157.0,370.175,Free,Email Campaign,0,0.99320684650126,0.10899821106559135,395.03008720667697,161.47360414059517,161.47360414059517,0.26941425,High,Medium
C00084,2.0,522.0,1938.0,97.68,Free,Paid Ad,0,0.9606444882826112,0.11174453870800714,105.77791501280983,44.3265164280953,44.3265164280953,0.1210579,Medium,Low
C00085,3.0,428.0,1059.0,64.23333333333333,Free,Paid Ad,0,0.9902588652171541,0.18381809072586097,68.17983676756357,46.99758136165976,46.99758136165976,0.032461002,Medium,Low
C00086,1.0,502.0,2152.0,217.42,Silver,Paid Ad,0,0.8619768574276769,0.07465347279555272,250.36893982679095,70.08127253874967,70.08127253874967,0.090861,Medium,Low
C00087,5.0,1943.0,2104.0,119.902,Gold,Organic Search,0,0.9983441379515281,0.18166880835058874,123.5530714436559,84.18657674606402,84.18657674606402,0.09491539,High,Low
C00088,2.0,1755.0,2240.0,126.75999999999999,Free,Referral,0,0.9925572378162537,0.10664111917475173,136.6461994488459,54.64842647070511,54.64842647070511,0.18917723,Medium,Medium
C00089,2.0,921.0,1934.0,152.06,Silver,Paid Ad,0,0.9815705420747722,0.11430386178696347,163.5020315063326,70.08517495146934,70.08517495146934,0.2035042,Medium,Medium
C00090,1.0,171.0,504.0,192.84,Free,Email Campaign,0,0.9643353659666981,0.14553143308529964,222.5677402408033,121.40263485220805,121.40263485220805,0.19522941,High,Medium
C00092,1.0,1033.0,1334.0,137.78,Free,Organic Search,0,0.9711294911660792,0.10666764447470968,160.29214832849726,64.09961093388787,64.09961093388787,0.23375055,Medium,Medium
C00093,2.0,1079.0,1714.0,41.65,Free,Paid Ad,0,0.9894783073347551,0.1226168306796708,46.302331211190065,21.290415355178748,21.290415355178748,0.76943916,Low,High
C00094,2.0,692.0,1066.0,122.66499999999999,Free,Email Campaign,0,0.9920671749608639,0.15158070009858768,132.29937603875072,75.19547117698858,75.19547117698858,0.13534833,Medium,Medium
C00096,2.0,463.0,1429.0,37.3,Gold,Organic Search,0,0.9776280108858248,0.13212940180449362,41.68482648984354,20.6534422062685,20.6534422062685,0.1166802,Low,Low
C00097,3.0,1798.0,2249.0,46.196666666666665,Gold,Organic Search,0,0.9955364329099115,0.12932327085941742,49.41857587823399,23.96918959240748,23.96918959240748,0.44742554,Low,High
C00098,1.0,1906.0,2164.0,820.79,Free,Paid Ad,0,0.9745767952230141,0.08414436741752783,932.8103472392152,294.300255576885,294.300255576885,0.12443764,High,Low
C00099,2.0,1290.0,1398.0,239.115,Free,Direct,0,0.9952463701527796,0.13584995606669462,255.9105081768664,130.36489867221897,130.36489867221897,0.14001563,High,Medium
C00103,5.0,1654.0,2095.0,245.13199999999998,Free,Direct,0,0.9969343886608578,0.18184080147944096,251.7538813507518,171.7023284875076,171.7023284875076,0.63603514,High,High
C00104,5.0,1788.0,2082.0,74.7,Free,Organic Search,0,0.9977888652978435,0.18261975905465203,77.27875211585463,52.931738205665425,52.931738205665425,0.24373364,Medium,Medium
C00105,6.0,2145.0,2256.0,94.71166666666666,Gold,Social Media,0,0.9987686358059713,0.19742655356730768,97.24621677277979,72.01093586552801,72.01093586552801,0.04424451,Medium,Low
C00106,1.0,242.0,760.0,296.8,Platinum,Organic Search,0,0.9538421038982143,0.12906172286479575,340.1516584246633,164.55712783872826,164.55712783872826,0.040443826,High,Low
C00107,2.0,1281.0,2117.0,34.75,Free,Paid Ad,0,0.9872407007083386,0.10947432184727285,38.97801337733006,16.002294651841698,16.002294651841698,0.123089,Low,Low
C00108,4.0,1997.0,2016.0,73.9975,Silver,Organic Search,0,0.9983930928367912,0.16187822915520078,77.21921558757712,46.882348878517185,46.882348878517185,0.105640925,Medium,Low
C00109,4.0,1915.0,1922.0,60.2075,Free,Organic Search,0,0.998427014477959,0.1660675757117067,63.01785365111921,39.25010233025895,39.25010233025895,0.15109469,Low,Medium
C00110,4.0,1490.0,1544.0,80.92,Free,Paid Ad,0,0.9982629645166702,0.18529813156213917,84.34821689324282,58.61715285350037,58.61715285350037,0.11788716,Medium,Low
C00111,3.0,1397.0,1496.0,129.91666666666666,Gold,Referral,0,0.997320057122959,0.15993497616892136,136.5018929169332,81.8725027699304,81.8725027699304,0.2149586,High,Medium
C00112,1.0,36.0,1224.0,100.93,Platinum,Email Campaign,0,0.8781294186737064,0.10006200333144588,118.61296994185582,44.4939846015572,44.4939846015572,0.08291958,Medium,Low
C00113,2.0,733.0,812.0,174.185,Free,Organic Search,0,0.9953249627550641,0.16736303712512013,186.98761586490548,117.33864314176556,117.33864314176556,0.29317048,High,High
C00114,6.0,2087.0,2225.0,207.585,Silver,Referral,0,0.9986877552461481,0.19896377874698293,212.34215802612658,158.46363895826914,158.46363895826914,0.34479576,High,High
C00115,3.0,947.0,1196.0,46.18333333333334,Free,Email Campaign,0,0.9962669601993192,0.17623030934152303,49.40470689956881,32.6504136191794,32.6504136191794,0.23722419,Low,Medium
C00116,4.0,1436.0,1612.0,103.4425,Free,Referral,0,0.9977639099441601,0.18142022538645558,107.54257325392979,73.17230706252982,73.17230706252982,0.046519656,Medium,Low
C00118,1.0,41.0,1991.0,130.23,Free,Email Campaign,0,0.7544257674135592,0.06817688234384847,151.75272372010804,38.791364837923894,38.791364837923894,0.21861616,Low,Medium
C00119,2.0,369.0,402.0,86.69,Silver,Email Campaign,0,0.995664729078732,0.19984070849715366,94.11208124554582,70.51055650960484,70.51055650960484,0.20040426,Medium,Medium
C00120,2.0,1235.0,1897.0,68.255,Free,Social Media,0,0.9895926782113542,0.11641841153197045,74.54341468508072,32.54402821501412,32.54402821501412,0.2179255,Low,Medium
C00121,1.0,416.0,449.0,153.06,Gold,Social Media,0,0.9790679289992925,0.15150923404013153,177.57458647633663,100.83700704557764,100.83700704557764,0.20116673,High,Medium
C00124,2.0,1318.0,1519.0,487.19000000000005,Free,Referral,1,0.9945561390769921,0.13067684292321474,519.2409642108986,254.44150798332603,254.44150798332603,0.7522343,High,High
C00126,2.0,1562.0,2260.0,85.6,Gold,Email Campaign,0,0.9900382610211909,0.10583531574829333,92.9550513268636,36.894346164587276,36.894346164587276,0.1261966,Low,Low
C00127,2.0,1642.0,1896.0,111.69500000000001,Free,Organic Search,0,0.9943272933758797,0.11700779659988565,120.65477217825156,52.94191089858354,52.94191089858354,0.17511003,Medium,Medium
C00128,1.0,3.0,113.0,387.18,Silver,Paid Ad,0,0.9751928127080353,0.1786403861494224,442.3759228095928,296.14608616428876,296.14608616428876,0.17143321,High,Medium
C00129,1.0,964.0,1294.0,178.42,Free,Paid Ad,0,0.9698260952504958,0.1079403177663997,206.25800476358836,83.46438542951998,83.46438542951998,0.31556085,High,High
C00130,1.0,378.0,1522.0,438.49,Free,Direct,0,0.9071622782985745,0.0938554565858439,500.41007865812935,176.0810012227588,176.0810012227588,0.3961221,High,High
C00131,2.0,1233.0,1574.0,136.075,Free,Social Media,1,0.9932667664651553,0.12832519997425643,146.5340285245569,70.51377845545468,70.51377845545468,0.6543787,Medium,High
C00132,1.0,22.0,971.0,124.42,Free,Organic Search,1,0.9072075620746995,0.11311073018385945,145.18132544530786,61.55841677592441,61.55841677592441,0.5349376,Medium,High
C00133,4.0,1620.0,2213.0,138.86,Platinum,Social Media,0,0.9953489452574652,0.1532909786307016,144.01659329631548,82.80010432950586,82.80010432950586,0.3219055,High,High
C00134,4.0,1577.0,1857.0,121.64750000000001,Free,Organic Search,0,0.9973150631554701,0.16890112177341016,126.29063663704919,80.00068907457806,80.00068907457806,0.7378179,High,High
C00135,4.0,1746.0,1778.0,250.8975,Gold,Organic Search,0,0.9983482849077965,0.17289993140419585,259.3962225897095,168.20759738393642,168.20759738393642,0.047768418,High,Low
C00136,2.0,359.0,508.0,161.49,Silver,Direct,1,0.9944211946926312,0.19007499938692962,173.5119325459413,123.64935587662188,123.64935587662188,0.9072238,High,High
C00137,3.0,547.0,1414.0,181.22333333333333,Free,Direct,1,0.9858217780895722,0.16223386165334217,189.8697228205667,115.51783085091158,115.51783085091158,0.69466966,High,High
C00138,2.0,1418.0,1958.0,61.975,Gold,Social Media,0,0.9915063956015042,0.11470650350930911,67.87722396092988,29.198150103809915,29.198150103809915,0.52679765,Low,High
C00139,3.0,2070.0,2223.0,159.24333333333334,Free,Organic Search,0,0.9971899144893719,0.1303932832701632,167.00671149100856,81.6722873588905,81.6722873588905,0.11449235,High,Low
C00140,1.0,74.0,902.0,21.32,Free,Email Campaign,0,0.9232023065683077,0.1181392329419599,28.570109932072278,12.652337442164708,12.652337442164708,0.08373892,Low,Low
C00141,4.0,1798.0,2264.0,58.2425,Free,Social Media,0,0.9964200756345122,0.1514891011457842,60.99423681245787,34.655603011360945,34.655603011360945,0.4341083,Low,High
C00142,7.0,1744.0,1800.0,64.04857142857144,Silver,Email Campaign,0,0.9990554770223807,0.24868360519364258,65.69886446188477,61.27985789343872,61.27985789343872,0.03467964,Medium,Low
C00143,5.0,1450.0,2264.0,124.702,Free,Direct,1,0.9930835409872807,0.17344504862068433,128.46694102406042,83.57314135032473,83.57314135032473,0.626878,High,High
C00144,2.0,948.0,1296.0,76.17,Platinum,Email Campaign,0,0.9928313145175104,0.14011077482797896,82.94515028725492,43.57816993213975,43.57816993213975,0.3664823,Medium,High
C00145,3.0,356.0,1378.0,44.89000000000001,Free,Organic Search,0,0.9781861904045559,0.16285084709773348,48.05941596904583,29.35069791246407,29.35069791246407,0.21114206,Low,Medium
C00146,2.0,1861.0,2230.0,147.725,Free,Organic Search,0,0.9936130310382941,0.10702514394351326,158.9004492150597,63.77727381926476,63.77727381926476,0.1010698,Medium,Low
C00147,8.0,1767.0,2188.0,93.09875,Silver,Organic Search,0,0.997634923305717,0.2466487941333861,94.96664714841835,87.85723714701383,87.85723714701383,0.09118962,High,Low
C00149,2.0,514.0,1783.0,66.86500000000001,Free,Email Campaign,0,0.9671623132674567,0.1174874542432099,73.06793616492632,32.192379884655985,32.192379884655985,0.16400461,Low,Medium
C00150,5.0,1759.0,2243.0,64.648,Free,Paid Ad,0,0.9967542206276454,0.17500977877965523,66.98829023622412,43.971782921209325,43.971782921209325,0.2653408,Medium,Medium
C00151,5.0,1860.0,2137.0,161.14600000000002,Silver,Paid Ad,0,0.9978881875515484,0.18003022420803258,165.7754958132819,111.93751250462483,111.93751250462483,0.24120283,High,Medium
C00152,2.0,1905.0,1952.0,77.33,Free,Direct,0,0.995721669605475,0.11538263405852008,84.176484879614,36.42287136615839,36.42287136615839,0.37587398,Low,High
C00154,5.0,1585.0,1735.0,66.468,Free,Email Campaign,0,0.9983264258123152,0.2010955288549952,68.85146578546085,51.929323848595565,51.929323848595565,0.14585012,Medium,Medium
C00156,2.0,637.0,2254.0,70.46000000000001,Free,Paid Ad,0,0.9543457633387642,0.10217399448822144,76.88401190590122,29.459975611088844,29.459975611088844,0.6290268,Low,High
C00157,4.0,1261.0,1735.0,48.5975,Gold,Direct,0,0.9958173905101021,0.17461107531154033,51.06152210055529,33.43882825723197,33.43882825723197,0.22771196,Low,Medium
C00158,3.0,907.0,1915.0,61.77,Gold,Paid Ad,0,0.9857555536633656,0.13983446036567362,65.61754295917056,34.411891642440686,34.411891642440686,0.21133283,Low,Medium
C00159,4.0,2099.0,2204.0,61.082499999999996,Silver,Social Media,0,0.9981367961611024,0.15407333821672237,63.91895529683354,36.93674683317251,36.93674683317251,0.72672963,Low,High
C00160,3.0,1061.0,2089.0,107.50333333333333,Free,Paid Ad,0,0.9865564621438542,0.133546923792177,113.18813978075653,56.691209097433294,56.691209097433294,0.27690798,Medium,Medium
C00162,5.0,1279.0,1634.0,115.51199999999999,Gold,Email Campaign,0,0.997182486639995,0.2069227238707828,119.05892822324422,92.39820631603686,92.39820631603686,0.23553227,High,Medium
C00164,3.0,522.0,1615.0,161.65666666666667,Gold,Organic Search,0,0.9785827322884993,0.15132241278266292,169.51699662940712,96.20067527769639,96.20067527769639,0.7160858,High,High
C00165,4.0,699.0,1873.0,203.3275,Silver,Organic Search,0,0.9781612489775189,0.16491861517601297,210.407187976417,130.14301565839654,130.14301565839654,0.04913647,High,Low
C00167,1.0,107.0,1216.0,363.89,Silver,Organic Search,0,0.8940633819872263,0.10215568393221622,416.0337772295418,159.32732401060875,159.32732401060875,0.34939572,High,High
C00169,4.0,1556.0,2199.0,116.155,Free,Email Campaign,0,0.9948302237256792,0.15375909885288427,120.63429287809377,69.56854797042098,69.56854797042098,0.088332556,Medium,Low
C00170,2.0,833.0,1638.0,65.575,Silver,Paid Ad,0,0.9854333440036827,0.12488326972782694,71.69860717859596,33.57701574359001,33.57701574359001,0.07924544,Low,Low
C00171,5.0,1867.0,1917.0,65.15599999999999,Gold,Email Campaign,0,0.9986780777392251,0.19108607443761408,67.5083414334836,48.38265317344158,48.38265317344158,0.39451906,Medium,High
C00172,3.0,610.0,1956.0,49.71333333333334,Silver,Social Media,0,0.9702532029548808,0.13609824049885422,53.07651900117665,27.091366201225988,27.091366201225988,0.56768566,Low,High
C00173,1.0,102.0,1258.0,59.25,Free,Email Campaign,0,0.887927954275859,0.10002163238616198,71.4708219050793,26.79945511247709,26.79945511247709,0.091536954,Low,Low
C00174,1.0,171.0,1583.0,72.95,Free,Paid Ad,0,0.8608463779201796,0.08741652310696094,86.9662016580505,28.502039750071127,28.502039750071127,0.174487,Low,Medium
C00175,3.0,1207.0,2258.0,93.65999999999998,Free,Paid Ad,0,0.9871350473783562,0.12794143366417027,98.78867268162776,47.402921281686616,47.402921281686616,0.4263818,Medium,High
C00176,2.0,1901.0,2178.0,39.68,Silver,Referral,0,0.994303962670356,0.10853003340746864,44.21118539485612,17.99430043986685,17.99430043986685,0.4182892,Low,High
C00179,2.0,1178.0,2170.0,79.57000000000001,Free,Social Media,1,0.9839929173838917,0.10762571762428767,86.55423443727291,34.934691934998064,34.934691934998064,0.7997766,Low,High
C00180,3.0,1995.0,2274.0,164.70333333333332,Free,Social Media,0,0.9966101412474148,0.12865140713731674,172.68605825440196,83.32188544315093,83.32188544315093,0.22547074,High,Medium
C00181,3.0,1654.0,2003.0,165.72666666666666,Free,Paid Ad,0,0.9960671103363142,0.13795303399981224,173.75050236695495,89.89490429874245,89.89490429874245,0.46375367,High,High
C00183,3.0,1818.0,1819.0,315.12,Free,Direct,0,0.9977551309077863,0.14538129258996968,329.14547382102495,179.45969356871365,179.45969356871365,0.14975184,High,Medium
C00184,4.0,1943.0,2188.0,89.5025,Gold,Social Media,0,0.9976011353969813,0.15462190768718764,93.18673674963513,54.0413423162322,54.0413423162322,0.32805666,Medium,High
C00185,1.0,215.0,776.0,78.24,Free,Organic Search,0,0.9503924439513879,0.12776914504188353,92.94945413200796,44.51656076312462,44.51656076312462,0.07029735,Medium,Low
C00186,4.0,1628.0,1645.0,154.715,Gold,Paid Ad,0,0.9983934494206604,0.17975181530793705,160.3445551166592,108.09596116609367,108.09596116609367,0.33468738,High,High
C00188,4.0,1906.0,2195.0,155.57,Free,Paid Ad,0,0.9974008581237823,0.15431411198639003,161.22506015332863,93.31240896294958,93.31240896294958,0.26400983,High,Medium
C00189,3.0,1519.0,1907.0,122.36666666666667,Platinum,Direct,0,0.9957225501487388,0.14156029504823966,128.648583747772,68.29997202011694,68.29997202011694,0.07389118,Medium,Low
C00190,1.0,695.0,1045.0,115.22,Free,Organic Search,0,0.9676349737919796,0.11741074216716549,134.77566896886006,59.319921969099276,59.319921969099276,0.2630587,Medium,Medium
C00191,5.0,1492.0,1878.0,130.324,Free,Organic Search,1,0.9971475717107453,0.19286414401630994,134.22231077010926,97.09081401757365,97.09081401757365,0.8878789,High,High
C00192,1.0,736.0,1597.0,97.33,Free,Paid Ad,0,0.9416923800670518,0.09522205271144996,114.54119132063713,40.89142700462999,40.89142700462999,0.06304347,Medium,Low
C00194,7.0,2064.0,2125.0,108.07428571428571,Platinum,Organic Search,0,0.9990559096883589,0.2276364120772024,110.46556672626545,94.31713155184052,94.31713155184052,0.10984279,High,Low
C00195,2.0,2105.0,2178.0,40.47,Free,Email Campaign,0,0.9955986455866427,0.1086713503341148,45.04976671206618,18.35948442866937,18.35948442866937,0.17082694,Low,Medium
